incident_id,date,lat,lon,crime_type,temp,weather,weather_normalized
1,2014-06-06,39.4449,-73.9489,Fraud,17.3,Rain: slight,rain: slight
2,2010-11-09,39.9832,-74.9463,Sexual Assault,34.1,Drizzle: moderate,drizzle: moderate
3,2021-05-03,40.3568,-73.9053,Arson,7.6,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
4,2016-10-14,40.3508,-75.413,Cybercrime,20.2,Drizzle: light,drizzle: light
5,2019-08-26,40.6594,-74.3824,Cybercrime,25.0,Rain: moderate,rain: moderate
6,2018-06-23,41.3291,-75.2176,Homicide,27.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
7,2013-04-26,41.0293,-74.3125,Burglary,1.4,Drizzle: moderate,drizzle: moderate
8,2013-01-26,40.7508,-75.0779,Sexual Assault,12.4,Clear sky,clear sky
9,2013-06-27,40.6777,-74.5451,Homicide,7.0,Drizzle: moderate,drizzle: moderate
10,2018-12-15,40.3203,-73.9041,Shoplifting,4.5,Rain: slight,rain: slight
11,2020-10-01,40.0145,-74.2247,Domestic Violence,30.7,Partly cloudy,partly cloudy
12,2019-06-23,40.9555,-74.0311,Shoplifting,13.4,Partly cloudy,partly cloudy
13,2016-12-20,41.0818,-75.4497,Assault,-1.6,Overcast,overcast
14,2013-05-14,39.9492,-75.0103,Weapons Violation,27.4,Clear sky,clear sky
15,2016-10-25,40.9327,-75.4425,Cybercrime,-3.1,Snow fall: slight,snow fall: slight
16,2023-02-17,39.6117,-74.256,Drug Possession,26.5,Rain: moderate,rain: moderate
17,2018-06-08,40.7778,-75.2704,Identity Theft,1.7,Snow fall: slight,snow fall: slight
18,2022-07-24,40.984,-75.5087,Vandalism,7.9,Rain: moderate,rain: moderate
19,2023-03-22,39.8883,-74.8186,Trespassing,20.2,Drizzle: moderate,drizzle: moderate
20,2022-10-18,39.5042,-75.4247,Kidnapping,30.4,Rain: slight,rain: slight
21,2021-09-14,39.3111,-74.9535,Shoplifting,-2.5,Overcast,overcast
22,2015-08-25,40.6662,-75.5254,Vandalism,29.2,Rain: slight,rain: slight
23,2018-07-06,41.0258,-75.59,Sexual Assault,19.9,Overcast,overcast
24,2022-08-21,39.5787,-75.0394,Identity Theft,33.3,Mainly clear,mainly clear
25,2011-11-06,41.0917,-75.151,Human Trafficking,22.1,Fog,fog
26,2017-08-16,41.0254,-75.0804,Homicide,13.2,Drizzle: light,drizzle: light
27,2017-04-30,41.0249,-74.9684,DUI,24.1,Drizzle: light,drizzle: light
28,2020-07-13,39.0305,-74.7481,Domestic Violence,17.8,Rain: moderate,rain: moderate
29,2017-05-11,40.1951,-74.1334,Vandalism,-4.4,Mainly clear,mainly clear
30,2023-04-22,40.1832,-75.3383,Fraud,9.3,Rain: moderate,rain: moderate
31,2018-08-02,39.2824,-74.5956,Drug Possession,7.0,Drizzle: moderate,drizzle: moderate
32,2011-05-07,40.5169,-74.9399,Cybercrime,0.0,Rain: moderate,rain: moderate
33,2019-05-07,41.232,-74.3647,Robbery,-6.4,Snow fall: slight,snow fall: slight
34,2017-10-20,40.4436,-75.5423,Sexual Assault,-5.4,Rain: moderate,rain: moderate
35,2013-05-05,41.0279,-74.3873,Drug Possession,16.7,Snow fall: slight,snow fall: slight
36,2012-05-03,39.5136,-73.9124,Vandalism,19.8,Overcast,overcast
37,2021-09-13,39.179,-74.6706,Weapons Violation,15.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
38,2022-10-05,38.953,-74.0421,Homicide,1.5,Rain: moderate,rain: moderate
39,2015-01-11,40.2797,-75.4215,Weapons Violation,29.3,Overcast,overcast
40,2023-10-12,39.9594,-74.1072,Weapons Violation,-9.9,Clear sky,clear sky
41,2019-05-01,40.6117,-75.3854,Weapons Violation,-4.5,Drizzle: moderate,drizzle: moderate
42,2013-03-06,39.3128,-74.1513,Theft,30.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
43,2017-01-29,39.6493,-74.3835,Burglary,19.2,Rain: slight,rain: slight
44,2024-12-21,40.3759,-75.116,Trespassing,-9.8,Snow fall: slight,snow fall: slight
45,2022-06-17,40.7914,-74.1737,Burglary,21.6,Drizzle: moderate,drizzle: moderate
46,2019-03-05,39.5816,-74.5499,Homicide,25.2,Rain: moderate,rain: moderate
47,2018-02-22,39.0349,-74.3836,Homicide,19.5,Rain: slight,rain: slight
48,2020-03-23,39.504,-74.1827,Human Trafficking,1.8,Fog,fog
49,2010-03-30,39.7349,-74.8948,Cybercrime,4.1,Fog,fog
50,2019-05-22,40.2336,-74.1146,Domestic Violence,27.8,Rain: slight,rain: slight
51,2016-02-02,40.8549,-74.3517,Domestic Violence,-8.4,Partly cloudy,partly cloudy
52,2024-01-31,41.0845,-74.8853,Assault,-7.9,Overcast,overcast
53,2019-10-19,39.1473,-73.9126,Cybercrime,-7.8,Overcast,overcast
54,2021-01-13,39.2574,-74.0121,Domestic Violence,29.1,Clear sky,clear sky
55,2010-02-02,40.5508,-75.4057,Arson,2.7,Drizzle: moderate,drizzle: moderate
56,2022-05-28,39.9322,-75.1528,Public Intoxication,13.4,Drizzle: light,drizzle: light
57,2013-12-27,41.387,-74.7513,Fraud,-8.3,Overcast,overcast
58,2012-11-01,40.8152,-75.598,Arson,-6.3,Fog,fog
59,2017-07-01,40.8091,-74.0767,Arson,5.5,Fog,fog
60,2016-02-03,39.3288,-74.0205,Identity Theft,-2.5,Drizzle: moderate,drizzle: moderate
61,2023-02-22,39.0017,-75.2029,Trespassing,14.4,Rain: slight,rain: slight
62,2017-05-27,41.2406,-73.9914,Trespassing,5.9,Snow fall: slight,snow fall: slight
63,2019-05-11,40.5666,-74.846,Public Intoxication,32.3,Overcast,overcast
64,2010-10-14,40.9255,-75.1187,Trespassing,-3.8,Mainly clear,mainly clear
65,2018-10-21,40.5555,-74.8488,Kidnapping,15.0,Clear sky,clear sky
66,2011-08-03,40.9779,-75.5295,Vandalism,31.4,Drizzle: moderate,drizzle: moderate
67,2017-12-15,39.8974,-74.9401,Sexual Assault,-6.2,Rain: moderate,rain: moderate
68,2018-05-07,39.7826,-73.9544,Drug Possession,3.1,Drizzle: moderate,drizzle: moderate
69,2021-06-19,40.6426,-74.0767,Shoplifting,2.1,Fog,fog
70,2014-01-19,40.5922,-74.1375,Arson,25.0,Drizzle: moderate,drizzle: moderate
71,2024-03-19,39.0777,-73.9253,DUI,-0.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
72,2019-01-14,40.3313,-74.0369,Theft,13.6,Snow fall: slight,snow fall: slight
73,2012-05-22,41.33,-74.2587,Drug Possession,-2.0,Rain: moderate,rain: moderate
74,2023-11-28,39.3713,-74.3181,Robbery,15.7,Clear sky,clear sky
75,2021-06-24,39.8747,-74.5629,Drug Possession,-7.6,Rain: slight,rain: slight
76,2023-06-22,40.088,-75.121,Drug Possession,1.5,Drizzle: light,drizzle: light
77,2023-04-22,41.0563,-74.7208,Weapons Violation,9.0,Fog,fog
78,2016-05-23,38.996,-74.8623,Vandalism,3.0,Fog,fog
